sample_id,price
242215,15.29
79923,10.65
195815,78.48
5026,18.87
85260,16.57
12624,8.52
265068,11.84
215270,17.68
56262,23.82
58250,6.54
294863,12.82
276396,11.85
81383,11.16
267369,5.6
48818,6.86
292317,9.3
36953,12.33
159229,4.71
85367,11.25
164363,7.33
4354,40.53
140130,18.5
289404,10.87
100646,25.68
116757,13.66
22358,43.3
119520,42.7
84916,10.68
218197,6.32
1556,26.11
80421,13.24
141505,20.05
50525,13.93
151864,12.88
76414,7.36
108230,14.29
298470,36.02
219713,26.08
80455,7.41
20558,9.51
258335,10.51
49453,8.79
297552,14.13
240779,25.59
195255,44.25
258601,12.33
185720,16.92
26344,10.72
121728,12.65
26142,14.23
119267,22.55
224878,13.12
157056,21.0
274306,46.99
293210,15.81
187503,9.02
123864,12.66
33736,10.56
206059,14.69
124405,8.47
86912,14.63
153728,5.69
210990,13.45
174662,10.61
294759,11.41
45744,16.96
177340,8.67
190894,15.65
207217,31.26
203710,13.99
34104,9.93
235326,30.78
97142,7.98
63361,15.65
131178,16.4
194698,13.34
247752,14.83
298283,19.28
169195,14.55
183347,7.22
76589,10.47
240380,7.7
53031,17.79
198891,12.49
280003,9.81
45994,20.23
168956,9.19
184925,16.73
30551,28.24
131722,19.31
95281,9.04
49581,11.78
74940,20.66
149549,52.43
90719,7.16
218275,20.42
242793,22.8
153314,4.9
186726,24.5
66795,25.56
123314,11.0
159355,8.9
4707,22.83
253996,10.03
110567,30.62
130172,6.67
56911,13.19
79988,8.18
103193,29.94
207599,25.35
192335,20.81
157107,21.37
280311,16.42
134549,14.3
21653,8.05
112038,15.79
143834,43.72
249948,6.73
109895,10.61
289851,13.64
70156,32.4
277296,11.8
153224,6.42
51805,14.74
58267,13.05
256753,17.24
73608,20.63
137295,9.6
2386,41.63
177741,9.46
287436,8.91
66415,16.23
260276,9.88
113588,6.04
258926,6.97
227661,12.91
231869,21.53
123281,16.94
181209,12.06
83194,15.98
102236,19.63
273106,16.75
115870,22.47
2851,17.9
64846,25.18
217537,8.72
125317,25.65
158894,22.93
59002,12.76
294572,12.33
261260,9.36
247308,26.22
81341,10.61
53626,14.35
106115,9.99
151244,30.39
35504,22.77
212102,37.37
186752,15.21
225719,19.98
293206,14.19
59015,12.59
234240,18.49
147101,14.66
284911,10.52
131909,8.43
135125,13.42
31059,14.69
64112,10.47
248204,17.21
198997,11.86
18461,59.47
244726,10.27
235857,30.15
179667,20.47
107854,5.86
32453,15.45
176178,13.62
58760,27.62
59971,13.45
78576,8.6
91903,18.48
273823,11.46
122396,21.25
32903,8.72
252848,12.9
89072,19.29
85023,18.19
60387,15.54
97965,14.39
298474,10.43
202566,27.63
225477,7.62
241088,18.02
61307,54.99
126266,9.3
41046,12.43
150806,17.8
230109,9.16
62680,26.84
193994,5.51
299296,14.2
52164,22.17
82232,17.05
74833,14.29
171221,6.59
155230,21.05
132467,12.7
135916,5.67
73216,11.54
161916,57.51
58763,5.63
211843,49.52
189124,14.21
12373,18.29
233875,17.33
66589,31.38
282649,21.11
61248,20.15
294706,28.24
251846,9.24
263284,8.08
115579,10.45
206978,14.88
78536,7.95
115344,5.38
214808,17.53
145775,68.15
41967,13.34
112505,16.88
248747,12.05
11605,12.37
170561,8.65
146753,26.77
281715,5.68
68762,11.71
193236,11.71
152881,10.57
166289,8.38
251121,5.11
82223,16.37
272237,20.95
252382,28.61
11188,13.76
203704,14.3
294130,32.57
298187,11.3
226866,20.7
233750,9.06
268359,5.74
58246,7.69
198468,13.67
123543,27.33
156967,15.94
185315,7.65
160183,17.03
76711,8.98
177411,8.64
154063,22.09
118207,7.19
88799,10.07
124132,20.7
138438,12.48
122690,18.92
287345,8.69
853,31.86
46720,9.93
34372,11.54
204629,11.34
41330,7.88
56643,14.14
55431,15.25
157511,29.65
163625,4.57
298291,10.77
290805,12.63
66756,10.74
262984,5.18
153299,13.58
193802,26.98
65167,11.21
66096,14.88
41744,7.41
262557,18.15
57086,15.32
256846,21.04
167006,39.85
12293,9.01
117157,15.17
285109,21.62
48463,10.99
90596,34.81
46826,11.94
211486,17.77
160326,8.94
200333,11.75
196157,60.21
291070,13.15
225412,8.94
233512,18.85
214498,31.68
101830,11.78
188708,21.66
174303,20.51
292695,14.07
2378,42.06
277008,11.76
111879,6.51
125221,9.05
230654,13.93
68713,18.73
254612,25.93
258770,11.98
245908,17.68
196304,71.48
237063,10.21
206825,20.95
99335,8.48
143283,28.87
39366,15.73
118271,22.53
284000,11.45
238865,19.12
32914,12.72
25777,9.5
91794,13.11
259877,28.67
176281,10.16
161098,37.56
196962,10.97
263569,19.43
23099,5.74
220088,9.48
269391,11.34
150577,23.16
82907,12.76
214593,7.48
95399,5.78
260109,11.32
15399,15.03
250467,18.58
166149,26.55
183932,4.79
135939,13.23
127915,13.15
120778,6.46
226752,19.44
154834,12.46
122004,8.88
143201,18.96
223750,20.41
282110,8.93
115963,15.67
278582,13.74
114332,22.72
151355,17.2
219209,9.52
53572,94.62
61229,18.93
178426,12.1
232901,25.15
88289,10.87
42264,20.58
267891,7.93
1121,12.65
27017,7.38
113403,25.98
290862,13.83
81905,9.65
90938,16.94
83462,9.46
74322,12.03
77168,7.05
41279,9.09
87118,7.19
153434,14.65
265821,12.08
32710,13.54
83434,7.99
49515,7.18
149601,83.22
219423,6.95
102163,12.12
144154,9.92
268058,33.51
112545,21.24
22209,14.01
165786,13.73
125671,28.34
68929,12.08
235515,15.5
13809,24.88
223399,18.58
94013,9.93
225886,27.56
140387,10.54
4496,79.74
267125,18.9
250193,13.59
74113,13.68
24651,10.15
93983,20.72
228455,9.85
236027,11.47
251334,15.98
184819,12.82
99502,12.21
17831,12.27
291433,12.71
133889,13.96
164056,7.45
280828,12.5
216914,18.84
234015,28.9
7545,24.17
19304,53.21
129950,10.46
241686,23.65
91511,12.32
51650,6.92
157592,50.45
232698,16.51
70480,11.72
244402,11.77
149124,24.09
239878,18.35
172576,10.11
118848,19.35
148718,26.86
195523,73.13
73651,16.47
139377,14.15
31242,9.63
131326,22.47
129309,11.45
268811,8.5
65920,19.2
298967,9.21
44542,12.56
626,23.64
25892,9.1
129372,10.55
140099,16.22
146329,24.25
152868,13.25
183446,5.9
291478,7.25
146461,43.66
58940,13.33
274148,5.83
241441,6.99
17052,19.49
194063,3.7
191946,14.34
66147,23.89
31254,13.14
33029,7.27
144114,51.86
39008,8.5
61460,15.13
153607,9.47
43365,8.6
187349,14.86
207155,12.75
2313,58.77
28843,6.65
4836,10.24
85137,11.77
163594,77.83
12872,10.84
210152,12.05
240156,9.72
84837,10.75
44325,10.22
73797,13.77
170440,12.35
224627,13.95
128209,10.02
144912,58.39
115858,6.04
237142,7.04
266000,15.07
247953,17.64
112944,17.86
14058,14.43
1161,12.1
127910,13.52
96941,13.5
13824,13.41
214227,26.11
149842,43.18
46328,6.72
229302,14.25
207464,11.03
31783,8.23
41401,11.5
152780,13.44
293095,12.84
263807,13.11
198940,10.21
62947,23.66
148301,22.77
243377,20.27
149948,5.72
171631,11.0
64759,15.08
99672,31.08
231732,41.09
44871,16.85
172796,14.95
48011,44.06
266128,17.07
49547,10.32
138376,40.5
53390,9.41
2732,21.97
106853,26.79
11881,12.22
90069,11.59
51219,15.64
75743,24.94
289612,12.44
280594,12.92
180692,13.16
14181,19.21
166643,25.17
117866,9.36
284438,9.96
78329,8.22
138017,5.33
249118,16.38
73331,11.85
98923,10.48
254370,9.82
152562,29.86
243645,6.77
170318,16.8
12265,18.67
214258,7.79
271410,14.93
142996,24.16
37479,11.17
133847,6.73
3274,12.39
68775,14.04
154069,9.52
163548,8.59
15550,9.85
37683,11.17
217044,3.72
9981,13.9
24960,11.68
45242,9.93
248266,11.11
219757,11.35
109405,25.53
170910,12.39
242816,20.26
220051,22.11
147479,14.61
106028,11.68
187193,11.25
122203,9.6
296119,8.09
187762,9.71
54500,17.62
279002,21.19
206539,16.48
163542,16.73
128207,10.99
207043,4.78
134487,18.08
121674,14.7
45973,19.73
42079,13.45
170382,10.99
48879,4.39
18249,28.12
77246,9.54
201048,5.69
136782,18.09
131399,16.07
278172,6.3
58111,15.21
138015,8.31
29596,7.6
69824,17.65
167448,9.96
159080,14.66
51873,13.56
140052,12.44
280365,26.11
133310,14.55
268347,9.11
119448,13.76
31058,9.41
199025,11.65
264910,13.02
278199,10.22
136321,7.93
238146,14.04
38620,8.23
248916,8.21
79140,20.9
257987,14.07
79115,14.7
197381,14.7
142610,58.36
71389,30.08
138173,5.73
204539,35.07
105170,12.14
67926,14.06
7125,9.42
299170,13.31
199925,5.03
183528,10.67
29432,12.45
278217,16.49
252447,8.53
182029,8.56
154908,8.33
78831,7.31
108388,10.73
76409,15.18
232435,16.64
160511,20.94
186386,13.72
232171,11.08
112585,15.75
215424,8.75
109371,14.0
38864,17.86
155495,8.73
188330,39.52
182499,11.79
74698,13.87
103622,32.27
17694,26.68
176618,32.23
7934,15.43
40418,25.79
11069,14.76
37104,13.08
129141,15.76
197766,69.39
31984,29.72
61245,12.55
144841,18.54
49898,9.48
253696,10.56
143845,29.96
236410,11.0
252256,9.99
213197,4.17
109010,12.33
202151,18.02
261237,11.26
47267,10.13
265352,6.43
85714,27.12
199327,17.06
291268,6.22
168649,10.54
288460,6.1
228638,21.04
198648,17.69
67964,20.58
102598,31.87
173446,26.65
124694,8.21
150142,11.3
207290,27.39
23175,30.45
44031,10.33
70435,8.55
96276,8.4
148230,21.05
278764,9.31
76591,17.28
115604,8.2
269944,26.42
96919,9.45
213628,18.01
133852,10.63
219604,2.76
134690,21.0
40844,13.57
128635,26.22
298184,8.08
271274,13.13
160606,8.3
46102,12.14
118867,15.21
25836,7.82
247097,120.94
17510,15.96
151625,15.14
105449,11.71
241845,17.41
237455,14.47
288666,9.19
19696,62.06
124738,13.04
10684,10.08
288694,9.5
156043,7.33
207735,19.05
235930,16.61
65299,24.63
100014,11.3
18660,14.85
142260,58.86
7165,23.9
69908,12.8
52173,15.95
192980,11.37
196184,50.47
151154,7.99
209378,27.33
288361,12.47
44817,19.28
213287,11.9
197870,22.48
230920,23.96
72216,5.02
107321,16.16
236780,13.15
148507,58.49
241082,12.25
202226,14.51
272674,7.27
291584,9.05
67798,14.0
253622,11.81
468,14.29
154787,18.56
131894,12.64
182049,12.77
187546,18.16
83859,6.57
154819,4.83
280390,20.32
87518,7.78
147617,8.27
81375,7.97
164452,13.94
36332,5.62
245606,13.46
247338,18.27
109884,9.73
2311,51.21
126944,39.99
41586,17.78
102393,11.62
64081,78.52
17644,7.81
46394,6.43
86024,10.12
191203,8.71
5925,18.36
262902,63.41
296584,7.21
48532,7.78
69200,15.67
18061,51.74
181223,16.03
248722,6.73
10203,13.38
217608,7.68
207966,7.29
145583,61.52
290953,11.86
45001,7.61
202326,19.07
230712,5.95
156337,13.62
153563,26.58
236505,10.33
105418,7.78
103369,9.28
241552,7.69
52687,20.07
147668,22.17
215146,28.94
208442,15.19
159631,19.7
251462,35.58
69090,9.26
145358,14.68
109450,22.13
241306,14.71
33147,10.13
265189,21.64
223685,13.9
152034,26.61
238144,13.86
178947,13.76
166016,16.44
263452,15.57
285270,10.8
264214,9.21
288098,6.92
190222,7.84
294766,5.3
41112,5.72
214045,30.57
44952,10.31
65719,27.67
227543,19.28
147426,45.28
124829,38.06
57072,21.9
172504,24.07
106761,6.61
28029,6.38
50286,18.32
68767,13.8
40165,17.49
116453,26.22
239129,9.72
167760,21.18
174214,12.47
259734,6.39
21325,16.34
263109,81.27
143525,15.85
124095,23.52
89239,9.71
59442,18.96
35933,10.53
11001,11.83
147457,8.28
266234,9.94
9007,16.1
8148,15.56
142962,26.4
119550,16.94
289005,12.74
119339,12.67
153317,8.05
43984,10.59
147348,86.85
48445,23.1
224643,6.97
215063,23.28
254711,14.06
84268,15.12
24633,18.46
284677,4.26
256362,12.99
102959,13.22
2970,13.43
190277,31.52
162124,7.52
41210,15.12
21105,78.21
22939,9.83
93060,10.84
103671,11.77
30538,11.97
286124,9.63
139644,32.09
865,19.6
138629,8.14
22192,16.63
122974,10.64
33511,13.09
292267,7.37
174701,12.25
269699,7.39
258050,8.15
273325,8.73
129631,20.94
19214,56.78
131063,7.93
280713,6.76
290076,9.6
42792,17.89
126975,14.72
182737,9.11
142457,26.15
118039,18.03
33342,12.6
279030,10.17
150802,13.68
294133,28.46
296133,15.07
211467,13.73
37477,20.45
242441,16.85
235644,5.78
69804,9.09
2645,28.98
105272,6.64
190002,8.55
48910,14.35
86259,9.73
124119,11.11
275344,28.76
179020,49.47
272249,51.49
158722,10.12
234045,15.83
238757,26.41
87891,8.14
156288,15.47
38960,14.4
293061,14.82
271446,9.8
154262,13.39
32082,25.67
128753,11.45
73424,13.33
128348,22.43
239794,20.53
292476,14.78
80325,8.51
140511,18.46
133500,17.86
77328,10.92
288346,12.52
107013,12.91
41013,13.75
225246,9.54
173855,5.59
189820,10.62
54074,12.5
172161,13.81
220381,16.0
165670,5.24
286374,17.76
126765,8.54
124337,6.93
144850,13.04
191518,21.06
115490,5.99
258254,13.69
92086,16.91
230264,30.47
55004,15.16
30782,8.62
298951,29.66
67422,8.0
288523,8.49
183604,11.95
246966,20.44
264587,10.0
245057,14.92
65621,21.66
53611,16.43
99642,21.19
176180,14.86
25374,12.49
144373,44.81
37178,13.82
201256,15.4
207408,77.11
230522,26.51
70871,14.82
102438,25.79
30998,50.98
4950,16.03
89273,11.92
19322,26.33
289365,9.18
290478,19.61
60406,26.32
192215,7.5
80936,10.98
40679,11.85
271724,19.17
183452,5.86
133359,16.53
216097,4.77
75165,12.14
270963,9.96
236874,14.24
187668,11.79
163184,22.12
98883,14.13
18189,51.39
7393,10.73
155870,22.47
248068,6.64
85532,21.34
132538,9.77
148788,9.07
1751,42.0
48491,12.3
219664,32.72
191726,12.78
270869,35.69
24943,16.82
274090,9.44
115638,8.0
52024,21.29
15455,18.11
19243,12.85
185937,10.51
173579,15.9
20842,28.12
273551,13.0
160086,5.21
89224,16.89
148290,81.49
97688,20.27
232241,7.56
95332,4.95
5118,62.43
43398,17.77
189800,12.5
145073,68.88
80702,15.9
163949,19.12
30165,9.02
126462,11.12
94629,13.11
189918,81.56
55357,8.82
69514,13.43
236345,25.62
221623,28.22
74108,7.82
147629,5.07
229148,39.09
206554,14.46
192237,12.69
27157,14.81
173323,10.98
33692,4.28
290257,14.18
68371,14.91
292870,7.26
104326,11.24
289874,11.71
75380,9.35
191556,7.8
29517,15.49
66593,12.11
200195,5.64
106778,20.24
148730,26.91
42421,11.17
162945,16.16
154287,7.95
137753,11.13
122998,10.83
244827,26.61
274195,12.99
178030,11.16
157279,54.37
125168,10.44
168360,11.03
203973,17.5
113521,13.62
184916,9.08
90959,9.03
189005,15.46
83040,18.35
87529,15.77
115785,13.5
121463,29.65
26508,12.92
273854,11.11
164426,10.68
148168,7.05
151603,11.56
42150,15.54
280204,18.88
221331,14.39
91589,7.49
265490,7.04
87166,9.4
215731,12.93
106405,19.09
100306,4.86
111444,7.95
122619,16.45
198413,17.59
182697,13.22
237084,1.84
33718,8.0
237716,6.86
50341,11.3
179060,29.95
133608,12.9
195996,57.85
169100,8.79
268398,11.2
141861,22.64
104112,10.2
174850,8.64
253,19.53
260003,14.68
297237,8.49
196347,59.75
186599,6.92
106788,7.14
261763,6.9
144011,42.49
286537,16.46
140341,16.6
229818,17.91
278497,12.2
54315,11.57
111281,33.38
255985,15.7
127372,11.42
266151,14.5
97424,5.65
110111,11.56
175983,24.24
129183,21.78
193,12.43
22558,16.88
93032,5.83
148370,23.99
267371,7.82
219230,22.95
122712,16.03
248928,10.83
118953,7.93
250423,12.33
40745,12.66
31928,7.26
215108,28.82
38542,15.18
231078,8.55
259455,6.04
139456,12.92
169802,7.29
281332,10.3
79376,12.31
198540,20.79
65841,12.79
680,12.54
54438,19.98
258235,21.2
2493,53.0
175837,25.56
194242,11.52
283818,10.55
70940,19.36
39653,9.97
199517,8.59
119127,14.48
108710,9.63
237916,39.89
187942,14.94
51573,10.76
267423,19.94
236831,20.1
47377,22.13
266018,29.41
84115,5.71
203549,55.49
174764,8.77
190737,7.05
60011,8.36
293468,9.03
174346,7.46
142498,25.62
13960,23.02
214014,17.56
97892,4.78
79855,12.32
102511,12.04
214374,22.76
151826,5.95
142061,57.18
236857,12.75
152914,9.17
107897,11.48
78970,35.87
138295,14.11
107227,6.81
197562,9.9
76401,7.19
118130,99.23
14364,16.13
124127,17.19
48808,9.31
281760,9.03
88502,14.55
120167,8.54
148880,56.79
26206,4.98
39996,10.95
131198,8.38
61333,7.25
117436,13.15
22664,13.7
122354,14.88
37129,13.39
265078,30.32
54715,8.66
116624,28.36
265571,9.57
185109,7.35
244963,18.84
166726,6.32
275276,9.91
287267,22.41
136794,30.69
105038,18.4
234681,17.19
113874,27.76
85941,8.84
4706,6.99
204816,11.32
235349,31.4
30769,9.56
222907,32.2
129893,11.21
246214,18.9
136641,20.19
163552,7.81
139513,10.13
90611,10.32
288245,16.26
120585,37.58
48661,6.24
292938,11.18
17742,14.64
6169,9.1
73732,19.94
157849,5.17
18465,68.1
138409,46.93
204369,14.39
207503,58.27
189833,22.06
264002,12.12
108651,17.93
89419,13.6
247947,11.87
221236,12.97
35799,6.71
285867,13.73
266749,12.44
87437,11.8
161191,12.47
37296,7.09
210900,6.64
120486,18.25
185764,13.11
1265,8.02
53716,10.07
83122,5.69
63854,21.51
84296,10.08
85313,7.78
115913,10.01
223569,12.12
287303,13.21
234222,17.92
1937,26.9
142299,60.72
241935,47.44
258663,8.91
249157,7.26
69062,26.89
189482,9.1
44176,13.27
74142,7.26
87169,10.97
155005,13.88
239906,15.66
1712,67.62
233892,31.38
82862,16.7
287799,22.34
49740,10.71
100692,7.68
218355,17.5
216447,13.4
40729,25.3
291503,11.5
279774,7.75
122278,18.56
82314,14.07
32927,19.63
261009,15.16
131996,9.73
139213,13.86
251117,7.99
60570,21.61
165359,24.13
248062,14.02
123139,12.4
124688,6.41
45680,9.2
175688,14.49
234991,21.28
212824,19.22
229809,13.36
78408,13.37
76523,17.67
232502,23.08
268801,6.66
73912,28.23
106109,11.95
94464,30.59
194556,8.38
142753,41.14
55498,10.74
35517,23.57
65639,17.32
80154,17.53
198973,46.06
240517,25.47
98714,13.42
37987,6.0
27353,9.25
218078,12.45
160984,20.91
20403,11.92
174366,7.4
6871,15.3
61845,5.66
121538,8.34
205771,24.31
125856,6.96
225139,21.3
223102,23.25
214510,28.52
295457,24.35
293655,17.66
202579,6.79
47042,59.42
268447,9.72
278708,10.03
233218,21.74
42818,6.46
278928,15.89
61303,36.09
115153,5.18
63460,16.14
1196,15.45
93409,7.58
66881,9.72
238394,15.73
5065,68.24
82389,8.35
287598,9.14
10839,22.91
231666,44.29
79502,16.9
12143,10.93
283324,20.72
240597,13.14
57011,21.78
8297,22.85
250866,11.44
166194,10.03
129619,20.43
145910,44.99
115000,14.36
227272,4.82
35875,10.96
266734,9.15
207469,59.3
273322,7.41
272253,6.79
257289,7.37
65408,14.23
262273,15.02
34282,22.25
195595,75.91
4262,11.37
69149,15.71
51699,11.99
269300,7.49
232861,7.58
269524,11.75
274506,31.28
107502,12.81
246084,44.37
258792,24.23
206621,26.75
138062,25.32
129396,26.23
192132,11.36
189062,13.66
100714,16.53
270103,15.2
4580,10.15
293146,17.64
119249,9.92
115744,15.18
236943,14.27
83282,8.17
65975,19.2
267895,18.48
160608,7.39
65043,75.41
268626,16.59
58593,39.13
243323,71.37
9716,12.2
63382,13.8
237699,13.19
103092,9.14
249878,6.88
99912,10.68
19398,52.69
284735,10.22
211333,15.59
282548,12.19
12504,13.3
82742,11.36
209210,52.54
30445,14.7
179329,14.46
952,8.72
154091,6.93
180807,11.4
16384,20.28
285930,14.82
226573,28.12
193303,14.2
171842,23.25
209068,10.3
144685,10.35
3004,22.58
75611,8.07
193331,13.77
262707,8.41
190054,8.53
74349,29.27
246065,45.68
155382,11.19
118594,12.64
123824,33.59
96892,6.08
62512,7.32
175777,56.35
169120,14.74
12326,26.23
12629,12.24
2135,29.59
293229,16.13
91574,9.37
190151,20.33
214416,26.07
10541,10.67
287290,26.03
127630,20.43
158400,6.44
93656,15.28
223081,26.51
114987,8.95
51521,18.72
243456,9.17
70359,10.46
56246,12.96
248281,10.29
130674,15.93
73310,13.85
30011,16.73
26746,9.64
198662,16.57
11822,56.71
210667,7.94
299399,7.89
180688,10.75
23839,10.04
106173,16.12
67012,13.4
251687,17.6
88688,10.8
271574,8.04
1780,57.0
17221,23.65
179592,11.82
169136,12.6
190178,18.39
2398,62.11
187253,15.13
102857,12.21
281428,12.03
194067,24.96
230985,19.94
21220,13.98
29504,14.64
110007,10.48
17922,52.42
151810,11.48
102474,27.36
91501,13.4
125766,19.46
231229,7.63
2360,57.16
220129,16.43
91113,12.7
4382,11.48
121244,10.29
115670,9.59
78449,17.18
240637,19.19
122931,17.56
82771,9.65
24650,16.73
228431,30.71
212496,13.2
45727,14.26
124979,9.5
247056,21.91
288198,10.21
221596,26.06
248555,67.32
105387,20.37
168545,16.19
125104,65.55
172368,8.86
232721,17.42
202148,14.02
140690,15.08
262809,11.58
104372,16.99
180151,14.59
148754,24.02
131478,19.52
198140,10.62
159744,20.3
263850,59.41
21264,50.54
118824,17.39
2299,44.42
285020,7.85
279385,10.08
204480,5.03
164630,10.18
172364,21.59
229740,10.66
240710,8.42
129252,11.46
172859,6.99
127167,15.76
105543,6.21
143509,15.4
69292,15.55
187403,7.38
23765,15.82
119758,10.77
89182,15.72
287856,9.24
12769,23.31
80576,7.42
23986,12.0
56151,13.59
12637,15.3
183117,12.42
214747,17.17
21552,28.81
291088,13.34
68075,21.09
82785,22.93
86013,26.7
206273,11.98
221286,15.68
290735,18.14
167417,8.54
245113,5.8
113222,29.0
35918,15.82
218750,44.23
142013,23.87
206015,10.28
188538,12.37
121765,15.32
96924,12.56
44380,7.41
99582,23.08
3545,16.0
108999,28.07
229270,10.54
97730,23.69
246233,25.42
282851,14.25
21810,13.9
15421,18.96
3611,17.4
80392,16.62
100712,18.69
70809,42.41
168937,20.03
20110,78.89
259266,9.09
144911,55.92
105353,21.1
34157,10.42
60913,78.1
72574,27.48
253013,28.77
170041,15.27
175735,7.74
249579,6.16
252757,15.23
215744,12.71
158245,7.57
88988,18.26
270342,10.84
107283,17.53
250333,8.66
185677,22.25
21863,12.72
294508,11.51
280124,16.15
112486,15.97
142790,42.09
26449,10.22
97889,21.23
114748,15.13
128892,19.9
140156,15.62
64842,9.61
148376,66.56
21612,16.76
242664,13.58
117599,11.21
171894,22.47
3502,27.96
12449,24.95
258003,8.33
44113,13.82
175681,14.37
183405,4.65
16645,20.11
168433,13.04
151262,15.87
156112,32.9
270781,10.45
237109,7.01
53436,19.33
274646,6.17
125971,15.0
76087,3.47
163340,12.96
130065,16.18
296398,12.56
205194,18.32
266530,36.34
34801,13.5
160365,21.97
120302,15.89
273209,8.29
65071,16.16
21945,11.0
50621,6.9
62487,4.94
15918,7.6
98047,7.95
211700,17.52
134524,6.36
7490,17.43
122967,13.23
227804,13.82
37969,16.61
8642,13.97
19448,68.42
234216,26.34
26878,11.67
133276,19.71
69570,14.59
279597,4.8
